flareClass,TOTUSJH,TOTBSQ,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,TOTFZ,MEANPOT,R_VALUE,EPSZ,SHRGT45
N/A,85.623,1555000000.0,3.826145e+21,1461834000000.0,8.004,618118800000.0,7.4986e+20,87.508583,5.4762,2648.012,0.0,0.0067,5.699
N/A,29.046,909650000.0,1.192176e+21,625677600000.0,6.598,634342700000.0,3.247039e+20,110.223602,-84.032,1716.429,0.0,-0.1752,0.956
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
N/A,210.623,0.0,3.523933e+22,4379749000000.0,20.361,829321200000.0,5.489443e+21,267.427795,0.0,3021.15,5.0,0.0,14.038
N/A,90.63,1090000000.0,7.435092e+21,1509505000000.0,5.781,328965200000.0,9.728744e+20,39.350464,-164.16,4408.29,2.381,-0.2857,10.787
N/A,13.411,1013400000.0,7.744156e+20,199315100000.0,2.238,213865500000.0,1.222201e+20,10.362462,103.96,4627.976,0.0,0.1946,7.937
N/A,131.221,4389700000.0,8.989154e+21,3324994000000.0,16.528,1775537000000.0,2.347819e+21,118.058403,-378.57,1597.903,2.653,-0.1636,5.902
M,3093.298,33604000000.0,5.658269e+23,58168040000000.0,171.372,3185055000000.0,2.326533e+22,1588.669067,-861.8,9894.346,4.841,-0.0486,48.22
M,337.925,0.0,9.605948e+22,5198825000000.0,62.402,2867466000000.0,7.333497e+21,202.24025,0.0,6039.708,4.587,0.0,29.718
N/A,722.246,24010000000.0,3.641309e+23,16396330000000.0,92.699,3809594000000.0,1.250541e+22,604.781006,-987.34,14498.75,3.094,-0.078,45.402
N/A,103.048,0.0,9.476358e+21,2031149000000.0,25.982,1243818000000.0,3.154707e+21,27.741135,0.0,1615.114,4.217,0.0,5.161
X,1627.122,0.0,2.165044e+23,29919480000000.0,403.0,10781220000000.0,2.861011e+22,535.171204,0.0,3766.838,4.197,0.0,12.667
M,2298.136,0.0,3.866532e+23,37678550000000.0,111.802,2745307000000.0,4.938544e+22,2139.709229,0.0,4633.556,4.865,0.0,10.571
N/A,1873.966,26420000000.0,2.062042e+23,42549760000000.0,77.416,5076481000000.0,2.672637e+22,1459.135132,-3095.2,3523.237,3.48,-0.2222,13.113
M,4610.35,65834000000.0,1.153973e+24,85225020000000.0,840.268,33783060000000.0,4.417299e+22,2347.197998,-3059.0,12408.1,4.914,-0.0881,49.984
N/A,371.784,0.0,7.257255e+22,6177489000000.0,36.301,4296453000000.0,9.188406e+21,713.870605,0.0,4718.198,4.171,0.0,17.026
X,5340.088,62391000000.0,8.531112e+23,99173440000000.0,490.298,8305911000000.0,5.215954e+22,3893.975342,-5224.1,7343.348,4.988,-0.1588,29.053
M,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
N/A,225.416,3040000000.0,2.3295e+22,5057255000000.0,27.815,1007393000000.0,2.454861e+21,153.34288,-210.04,3841.618,3.143,-0.1311,29.654
N/A,711.182,23464000000.0,4.907758e+22,15804930000000.0,3.983,1163800000000.0,1.800581e+22,309.494659,-5970.0,1260.868,2.932,-0.4826,1.215
M,634.138,0.0,5.200508e+22,12227120000000.0,145.966,5496789000000.0,1.24498e+22,241.097061,0.0,2004.872,3.591,0.0,4.859
N/A,3920.136,97715000000.0,6.662877e+23,80855580000000.0,66.212,9948980000000.0,5.236565e+22,4242.844238,-11091.0,6130.774,4.153,-0.2153,23.895
N/A,129.1,4331100000.0,8.937518e+21,2864942000000.0,8.729,332830700000.0,2.519414e+21,112.717659,-296.14,1667.864,0.0,-0.1297,3.147
M,3231.084,61810000000.0,9.268102e+23,62324230000000.0,262.563,6972883000000.0,3.946729e+22,2668.253662,-4013.9,12070.43,4.496,-0.1232,39.155
M,228.195,0.0,4.838464e+22,3187931000000.0,43.818,628463400000.0,5.110204e+21,368.060059,0.0,4847.394,5.096,0.0,27.741
X,1589.326,0.0,2.196074e+23,30284150000000.0,378.065,9130404000000.0,2.894466e+22,534.301331,0.0,3629.849,4.146,0.0,12.268
M,2298.752,0.0,3.823321e+23,37609410000000.0,85.324,2981399000000.0,4.919749e+22,2123.40625,0.0,4602.943,4.681,0.0,10.287
N/A,28.33,4151700000.0,2.124527e+21,653105600000.0,2.506,313844100000.0,5.560714e+20,21.46348,-524.28,1787.42,0.0,-0.2395,1.453
M,1222.922,19037000000.0,2.043393e+23,25631070000000.0,57.019,3990517000000.0,1.636204e+22,765.749573,-2157.3,5685.643,4.06,-0.215,32.44
N/A,104.32,4381500000.0,5.842389e+21,2434275000000.0,0.123,334797700000.0,1.812395e+21,100.451424,-453.57,1448.072,0.0,-0.1964,1.218
M,4983.777,68305000000.0,1.072716e+24,81252650000000.0,731.118,18842950000000.0,5.040092e+22,1862.781616,-6984.2,11511.53,5.116,-0.194,35.54
N/A,184.209,6456800000.0,2.121334e+22,3887167000000.0,35.905,2444114000000.0,3.663273e+21,114.693336,-883.37,2794.5,2.988,-0.2595,9.832
N/A,176.228,5181800000.0,8.630511e+22,3474607000000.0,17.728,730414800000.0,2.935581e+21,103.643044,-150.74,13681.39,3.047,-0.0552,61.116
N/A,428.548,6628300000.0,3.218249e+22,11197070000000.0,9.765,500722100000.0,5.467915e+21,350.622253,-364.78,2293.705,2.377,-0.1044,15.419
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
N/A,474.984,8533400000.0,1.069855e+23,9742581000000.0,10.926,1152124000000.0,6.678064e+21,340.446014,-990.53,8064.734,3.1,-0.2202,34.988
N/A,304.353,5346900000.0,2.041685e+22,6666822000000.0,34.145,2137327000000.0,4.360827e+21,222.986023,-745.36,2100.795,2.416,-0.2644,5.234
N/A,363.023,5994100000.0,2.453995e+22,8854778000000.0,29.524,1512537000000.0,6.389216e+21,282.712311,-1129.0,1615.797,2.597,-0.3573,7.039
M,2298.136,0.0,3.866532e+23,37678550000000.0,111.802,2745307000000.0,4.938544e+22,2139.709229,0.0,4633.556,4.865,0.0,10.571
N/A,353.204,8675600000.0,1.590939e+22,7556290000000.0,47.274,2665661000000.0,4.166104e+21,846.898376,-258.95,1756.019,0.0,-0.0566,2.902
M,3429.932,41326000000.0,5.229393e+23,67218010000000.0,948.244,41660650000000.0,3.026289e+22,1772.006592,-2208.7,7630.243,4.763,-0.1014,36.368
N/A,180.083,3923600000.0,9.507273e+21,3910820000000.0,23.03,1432667000000.0,2.328446e+21,240.98291,74.409,1911.065,0.0,0.036,4.111
X,1627.122,0.0,2.165044e+23,29919480000000.0,403.0,10781220000000.0,2.861011e+22,535.171204,0.0,3766.838,4.197,0.0,12.667
N/A,406.158,8515000000.0,8.783863e+22,8252911000000.0,23.223,1011440000000.0,6.391537e+21,225.470825,-808.49,7013.928,3.487,-0.1801,27.296
N/A,130.467,2758100000.0,7.13241e+21,2777235000000.0,20.199,1410077000000.0,2.019702e+21,101.992691,-403.37,1791.996,2.598,-0.2774,3.804
N/A,1070.518,0.0,2.186187e+23,14147710000000.0,189.014,6697925000000.0,1.556514e+22,548.366638,0.0,8544.433,4.073,0.0,26.487
N/A,2245.037,51698000000.0,7.088541e+23,43217010000000.0,198.068,8309274000000.0,4.100382e+22,1282.824951,-7578.7,9530.879,4.464,-0.2781,31.638
M,2712.301,49290000000.0,3.537685e+23,58509790000000.0,515.983,26609630000000.0,3.543006e+22,2777.9729,-4439.2,4389.746,4.18,-0.1708,21.808
N/A,573.67,6089000000.0,6.313768e+22,11869170000000.0,138.603,6449126000000.0,4.97644e+21,265.973816,-558.38,5324.431,3.755,-0.1739,36.398
M,618.087,0.0,4.940174e+22,12256850000000.0,140.637,6189876000000.0,1.235203e+22,241.993164,0.0,1916.085,3.568,0.0,4.404
M,2069.499,26228000000.0,3.377624e+23,37237950000000.0,268.544,8250874000000.0,1.741805e+22,1367.030273,-1055.2,8897.037,4.546,-0.0763,39.058
N/A,43.602,983060000.0,2.355632e+21,923200500000.0,6.429,236445500000.0,5.75327e+20,73.940559,-56.201,1973.036,0.0,-0.1084,2.781
N/A,108.632,1691500000.0,6.154442e+21,2186743000000.0,32.854,2475488000000.0,9.775789e+20,118.706863,-47.465,3152.527,0.0,-0.0532,9.184
M,1102.464,19693000000.0,1.391642e+23,21672840000000.0,15.956,1875450000000.0,1.306701e+22,446.598877,-3063.8,5198.889,4.27,-0.2951,25.094
X,5541.622,62958000000.0,8.681044e+23,103593000000000.0,392.09,10712700000000.0,5.365997e+22,3914.993164,-5506.2,7278.053,5.022,-0.1659,29.324
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
N/A,231.272,6097500000.0,7.017893e+22,5268570000000.0,66.125,2454702000000.0,3.059806e+21,187.722,-1.207,9919.994,2.325,-0.0004,48.864
M,2150.704,29220000000.0,4.299423e+23,39556350000000.0,149.963,9657885000000.0,1.971025e+22,794.481873,-1877.7,11218.03,4.763,-0.1219,44.187
N/A,216.29,5740900000.0,1.554848e+22,5147744000000.0,4.498,946058300000.0,4.901869e+21,148.200119,-1139.2,1401.125,0.0,-0.3764,2.118
N/A,443.674,7448900000.0,3.353696e+22,8281111000000.0,0.774,1098124000000.0,5.155918e+21,294.661163,-581.18,3457.407,3.07,-0.148,10.145
M,2833.287,41377000000.0,5.834609e+23,49835070000000.0,385.165,14990810000000.0,3.539346e+22,1192.912231,-6168.7,8701.321,4.839,-0.2828,34.402
N/A,480.683,8465500000.0,1.054708e+23,9680988000000.0,22.806,1111280000000.0,6.655358e+21,333.698975,-1002.7,8067.665,3.418,-0.2247,35.24
X,1634.944,0.0,2.161082e+23,29796550000000.0,393.29,10561440000000.0,2.846399e+22,543.259338,0.0,3815.307,4.209,0.0,12.201
M,3291.829,71125000000.0,4.556684e+23,62285640000000.0,760.341,28136730000000.0,5.635709e+22,1566.483765,-13838.0,3907.485,4.243,-0.369,8.704
N/A,29.009,570840000.0,1.61022e+21,645241800000.0,1.594,267073400000.0,4.248235e+20,44.479122,-55.489,1806.966,0.0,-0.1844,2.683
N/A,915.215,14263000000.0,1.466373e+23,16110420000000.0,234.1,11006870000000.0,1.153907e+22,367.745026,-2323.8,7199.32,4.407,-0.3091,27.339
M,2561.281,44769000000.0,8.164585e+23,54484230000000.0,220.094,9481512000000.0,3.038286e+22,1778.643066,-1307.4,11935.91,4.654,-0.0554,54.618
M,2946.923,51548000000.0,8.476643e+23,58132170000000.0,252.969,5242638000000.0,3.736829e+22,1435.783203,-4127.2,11629.41,4.769,-0.1519,47.784
N/A,156.547,5874000000.0,2.916981e+22,3058109000000.0,4.492,606767500000.0,3.959229e+21,68.279762,-1416.4,3463.337,3.419,-0.4574,13.608
N/A,576.826,7607200000.0,8.780375e+22,12006290000000.0,153.409,7268879000000.0,6.526784e+21,319.942444,-842.32,6158.26,3.899,-0.21,32.489
X,1583.266,0.0,2.217477e+23,29977910000000.0,394.163,10682270000000.0,2.886155e+22,532.647583,0.0,3688.953,4.173,0.0,12.502
M,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
N/A,271.056,0.0,9.08464e+22,4535185000000.0,11.876,1719660000000.0,6.382093e+21,170.820572,0.0,7230.329,3.497,0.0,30.229
C,2157.379,45017000000.0,7.769854e+23,47349470000000.0,420.142,14771460000000.0,3.166642e+22,1206.222778,-2873.9,11696.29,4.555,-0.1211,50.675
N/A,305.362,9284800000.0,1.286143e+23,6893383000000.0,15.789,1596834000000.0,5.162898e+21,453.787476,-306.65,11122.65,3.027,-0.0626,47.203
M,63.099,0.0,1.848282e+22,1387276000000.0,2.442,2262098000000.0,1.573e+21,323.933502,0.0,4754.806,4.673,0.0,33.823
N/A,57.453,2222600000.0,4.218957e+21,1359871000000.0,0.911,353186700000.0,1.247951e+21,36.547527,-489.67,1525.117,0.0,-0.4179,3.505
N/A,49.478,0.0,3.298715e+22,1374078000000.0,21.066,1139405000000.0,7.640091e+20,691.866394,0.0,11799.95,4.686,0.0,75.819
M,3107.957,33594000000.0,5.648455e+23,58791630000000.0,189.296,4564603000000.0,2.324797e+22,1590.58313,-909.17,9911.478,4.893,-0.0513,48.061
M,1098.95,20043000000.0,1.434523e+23,21848530000000.0,10.548,1529379000000.0,1.329304e+22,458.116302,-3000.3,5107.219,4.25,-0.2839,26.147
M,2298.853,0.0,3.856904e+23,37837320000000.0,104.14,3605285000000.0,4.908195e+22,2134.610596,0.0,4648.95,4.808,0.0,10.475
N/A,3334.961,77507000000.0,1.36409e+24,71232800000000.0,17.823,10651790000000.0,4.939907e+22,2351.610596,-4032.8,14439.54,4.644,-0.0987,41.974
N/A,4593.899,73962000000.0,5.956476e+23,101894700000000.0,545.212,13641180000000.0,6.297082e+22,3931.657959,-8338.1,4153.07,4.465,-0.2138,17.975
N/A,14.486,519990000.0,8.863604e+20,344449000000.0,2.875,131682100000.0,2.29189e+20,15.029003,-41.7,1668.544,0.0,-0.1521,3.25
N/A,206.96,0.0,5.521472e+22,2407448000000.0,9.134,86704670000.0,2.955426e+21,91.989861,0.0,9579.712,3.558,0.0,42.143
N/A,326.902,7696700000.0,1.787072e+22,6834109000000.0,10.477,3916954000000.0,4.206913e+21,376.363953,-336.83,2020.179,2.045,-0.083,4.924
M,6550.327,107330000000.0,1.301062e+24,119279300000000.0,1474.605,53354340000000.0,9.627386e+22,3156.032959,-17925.0,6865.285,4.93,-0.3168,17.745
N/A,498.691,0.0,6.111237e+22,8607880000000.0,55.714,2210973000000.0,9.094681e+21,178.048904,0.0,3947.571,3.721,0.0,10.269
N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.910568,0.0,0.0,0.0,0.0,0.0
M,2958.877,51691000000.0,8.516339e+23,58941220000000.0,236.817,5407771000000.0,3.738638e+22,1434.190674,-4156.8,11632.16,4.778,-0.1525,48.339
N/A,486.804,11496000000.0,1.817005e+23,11291800000000.0,53.294,1436993000000.0,7.460939e+21,336.027557,-204.02,11015.95,3.634,-0.0337,46.32
N/A,694.872,13096000000.0,1.208715e+23,14809940000000.0,80.539,1989929000000.0,1.158165e+22,570.168701,-1837.9,4730.735,3.633,-0.2662,24.918
N/A,1224.984,0.0,2.0777e+23,17396180000000.0,97.993,5336023000000.0,2.433512e+22,930.396729,0.0,5950.633,3.687,0.0,10.597
N/A,161.923,2415300000.0,1.345474e+22,3061305000000.0,16.396,1401083000000.0,2.053177e+21,137.638672,-367.8,3559.818,1.898,-0.2889,10.717
N/A,920.751,15385000000.0,1.011276e+23,20240580000000.0,150.8,8492227000000.0,1.551872e+22,601.863953,-2712.8,3054.955,3.459,-0.3345,11.53
B,406.408,10296000000.0,1.400097e+23,9010228000000.0,53.162,3723110000000.0,7.105152e+21,232.31694,-929.26,9607.716,3.803,-0.1712,37.228
M,2132.843,26565000000.0,3.423455e+23,37609660000000.0,292.639,10143210000000.0,1.726459e+22,1354.343018,-926.97,9180.586,4.567,-0.0662,38.929
M,2304.977,0.0,3.915347e+23,37650180000000.0,88.341,3559153000000.0,4.919009e+22,2135.739014,0.0,4708.317,4.718,0.0,10.869
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
N/A,654.918,9592900000.0,8.998924e+22,13742730000000.0,7.416,3499311000000.0,7.624021e+21,544.256714,-1032.5,4994.524,3.577,-0.2042,31.82
M,640.671,0.0,5.107798e+22,12589090000000.0,139.465,5059910000000.0,1.249132e+22,240.629333,0.0,1935.732,3.568,0.0,4.65
N/A,342.382,10220000000.0,1.930838e+22,7674963000000.0,7.688,1603709000000.0,8.70617e+21,149.769409,-2316.8,1022.071,2.825,-0.43,0.984
N/A,120.061,2091400000.0,9.597549e+21,2355749000000.0,1.148,804040400000.0,1.367505e+21,110.139343,-55.663,3556.51,0.0,-0.0505,13.14
N/A,461.374,6649400000.0,3.831885e+22,9419644000000.0,49.716,2034043000000.0,4.870319e+21,237.737183,-465.78,3630.752,3.543,-0.1329,22.222
M,3187.125,34838000000.0,5.735739e+23,60242650000000.0,32.762,5101422000000.0,2.373051e+22,1617.793701,-604.65,9881.344,4.892,-0.0329,48.016
M,0.007,0.0,2.349756e+19,1920663000.0,0.007,7676405000.0,5.004999e+17,164.469589,0.0,1608.487,4.398,0.0,36.364
N/A,231.601,5915000000.0,1.473992e+22,4520877000000.0,3.557,1214004000000.0,4.461267e+21,72.329277,-1283.8,1672.035,0.0,-0.4117,2.079
N/A,87.192,2401900000.0,4.582583e+21,1913868000000.0,9.792,325517300000.0,1.177023e+21,69.611549,9.9182,1839.352,0.0,0.0078,3.412
N/A,612.964,10414000000.0,5.753989e+22,12867960000000.0,59.671,3453062000000.0,9.066434e+21,506.004852,-1564.4,3200.856,3.711,-0.2849,9.663
N/A,356.628,11473000000.0,3.670519e+22,7512549000000.0,69.656,836490500000.0,7.461643e+21,158.875,-2057.3,2266.011,3.315,-0.3402,6.329
N/A,21.262,1432200000.0,1.306978e+21,498077400000.0,2.258,231191500000.0,3.493417e+20,16.117722,-84.006,1699.719,0.0,-0.1113,3.972
M,737.645,14446000000.0,4.479779e+22,16693760000000.0,49.409,3161534000000.0,1.209383e+22,539.461548,-2801.9,1662.583,2.153,-0.3679,4.934
N/A,325.03,7832700000.0,2.174534e+22,7824211000000.0,2.495,1112119000000.0,6.666417e+21,259.189178,-1291.7,1425.061,0.0,-0.3128,2.724
M,645.246,0.0,5.443501e+22,12615100000000.0,151.039,5242231000000.0,1.252295e+22,233.972702,0.0,2102.64,3.693,0.0,5.34
N/A,92.854,7463000000.0,4.814276e+21,2072742000000.0,25.549,1740653000000.0,2.610745e+21,41.734959,-871.15,877.7449,0.0,-0.2214,0.291
N/A,19.263,0.0,2.930658e+20,407890300000.0,1.635,128821800000.0,6.938115e+20,18.230757,0.0,213.2123,4.382,0.0,0.0
N/A,1023.223,14260000000.0,1.307183e+23,20211340000000.0,74.421,3590499000000.0,1.537359e+22,478.284637,-2892.1,4310.83,3.85,-0.3847,18.837
N/A,101.984,1239600000.0,6.920402e+21,2172886000000.0,11.515,633533000000.0,1.133682e+21,43.79818,-191.33,2830.512,2.756,-0.2928,19.772
N/A,62.232,4908200000.0,3.684716e+21,1341252000000.0,8.623,252795800000.0,1.724961e+21,27.291796,-1323.8,1039.544,0.0,-0.5116,0.075
M,3137.349,34162000000.0,5.692116e+23,58465070000000.0,70.827,5220173000000.0,2.346991e+22,1601.659058,-646.49,9975.538,4.901,-0.0359,48.296
N/A,44.166,0.0,5.365955e+21,775821500000.0,14.429,677615400000.0,1.047529e+21,24.689667,0.0,2831.46,0.0,0.0,9.11
N/A,503.898,11589000000.0,1.468093e+23,10636580000000.0,24.769,1830819000000.0,7.124056e+21,545.650085,-506.66,9785.379,3.453,-0.0829,40.71
M,4610.35,65834000000.0,1.153973e+24,85225020000000.0,840.268,33783060000000.0,4.417299e+22,2347.197998,-3059.0,12408.1,4.914,-0.0881,49.984
M,2792.618,55888000000.0,7.96789e+23,48569810000000.0,745.63,31725670000000.0,3.009846e+22,2948.662598,-3447.6,15247.06,4.684,-0.117,44.689
X,1583.266,0.0,2.217477e+23,29977910000000.0,394.163,10682270000000.0,2.886155e+22,532.647583,0.0,3688.953,4.173,0.0,12.502
N/A,112.244,766620000.0,6.116477e+21,2301575000000.0,2.884,171706800000.0,7.797584e+20,65.550018,-53.651,3048.065,0.0,-0.1328,23.362
M,1645.515,26938000000.0,3.289645e+23,34401410000000.0,139.936,2513961000000.0,2.29843e+22,973.911072,-3752.0,6967.623,4.413,-0.2642,32.438
N/A,266.418,11129000000.0,1.367388e+22,6545773000000.0,6.545,1188820000000.0,9.350616e+21,92.01355,-3068.9,615.4734,0.0,-0.5231,0.102
N/A,2572.772,39903000000.0,2.041053e+23,52273850000000.0,31.673,7671098000000.0,3.511902e+22,2542.38916,-6416.6,2842.927,3.953,-0.305,9.229
N/A,73.435,4567600000.0,8.024955e+21,1266078000000.0,18.439,564792600000.0,1.586269e+21,30.945587,-1280.6,2889.855,2.751,-0.5318,2.104
M,274.885,0.0,5.814226e+22,4154977000000.0,75.807,3194321000000.0,5.121021e+21,167.484222,0.0,6678.927,3.305,0.0,24.18
N/A,23.251,1221200000.0,9.313874e+20,473262200000.0,5.095,280863000000.0,2.692659e+20,50.254379,54.123,1714.725,0.0,0.0841,1.467
N/A,1293.989,29913000000.0,5.262512e+23,26935330000000.0,159.918,2954854000000.0,1.798984e+22,959.273865,-842.47,14117.86,4.017,-0.0534,49.815
M,3170.379,34456000000.0,5.704354e+23,59217340000000.0,45.744,5520159000000.0,2.351305e+22,1612.549683,-614.04,9958.278,4.88,-0.0338,47.998
M,3100.672,33600000000.0,5.640186e+23,57937200000000.0,123.549,4599365000000.0,2.32301e+22,1587.962646,-804.53,9912.445,4.853,-0.0454,48.115
N/A,1017.29,34118000000.0,1.750506e+23,21666370000000.0,64.475,5350545000000.0,2.415833e+22,488.404572,-7371.7,3212.861,3.638,-0.4098,11.115
N/A,626.355,11663000000.0,9.73561e+22,11835170000000.0,77.903,4946476000000.0,1.102636e+22,342.407654,-2109.7,4825.742,3.783,-0.3431,17.813
N/A,171.973,3253300000.0,1.446704e+22,3197414000000.0,11.757,626899500000.0,2.825005e+21,45.46283,-796.69,2691.746,2.179,-0.4645,5.659
N/A,132.124,2118300000.0,7.617196e+21,2643380000000.0,1.944,543526500000.0,1.53301e+21,93.183517,-58.73,2488.35,0.0,-0.0526,9.328
N/A,304.706,5869300000.0,2.612132e+22,6285522000000.0,26.977,746256500000.0,6.289997e+21,160.410202,-1419.7,2104.538,3.049,-0.4588,4.654
M,1969.458,38221000000.0,3.72337e+23,43807090000000.0,103.477,2298738000000.0,3.288504e+22,1261.605469,-5559.0,5358.349,3.99,-0.2759,22.998
N/A,236.428,0.0,4.026563e+22,4777278000000.0,27.991,1667302000000.0,5.678987e+21,291.82196,0.0,3279.911,4.718,0.0,16.789
M,3500.746,41311000000.0,5.260186e+23,68212330000000.0,971.937,45658530000000.0,3.062412e+22,1775.664551,-2412.8,7650.861,4.731,-0.1108,35.942
N/A,2114.342,0.0,8.842086e+23,33296710000000.0,148.634,2556178000000.0,3.881108e+22,1262.498657,0.0,12845.05,4.157,0.0,37.27
N/A,69.91,2007000000.0,6.074592e+21,1337350000000.0,12.083,533532300000.0,1.009532e+21,40.346119,-40.615,3336.314,0.0,-0.0384,9.336
M,4889.783,88975000000.0,9.194668e+23,99301450000000.0,62.529,14778910000000.0,7.834143e+22,2781.237549,-16083.0,5692.093,4.669,-0.3429,21.401
N/A,277.876,5056600000.0,7.066992e+22,6479298000000.0,19.722,1209772000000.0,3.385799e+21,284.204895,-170.65,8679.423,3.102,-0.064,44.251
M,58.542,4847900000.0,3.260669e+21,1276059000000.0,1.902,19210190000.0,2.020806e+21,23.437088,-963.31,753.8352,0.0,-0.3769,0.123
N/A,3276.43,62997000000.0,5.687916e+23,63736900000000.0,460.353,20779760000000.0,5.520494e+22,1877.125122,-10232.0,5273.436,4.683,-0.3081,16.332
N/A,152.117,3323000000.0,7.937832e+21,3467842000000.0,15.235,740081600000.0,4.091901e+21,50.779575,-1116.2,880.1476,0.0,-0.6372,0.059
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
M,4625.426,65557000000.0,1.156963e+24,85239000000000.0,885.429,37654060000000.0,4.403174e+22,2350.859619,-2755.7,12286.37,4.974,-0.0797,50.037
N/A,274.482,6103800000.0,3.990876e+22,6248301000000.0,0.081,973216100000.0,4.214358e+21,415.33667,-566.63,4440.783,0.0,-0.1761,19.861
X,1614.047,0.0,2.19576e+23,30380700000000.0,406.78,11742610000000.0,2.894803e+22,540.668213,0.0,3669.444,4.148,0.0,12.666
N/A,192.706,0.0,5.286183e+22,2164482000000.0,9.32,277164600000.0,3.040601e+21,95.943642,0.0,9021.821,3.465,0.0,40.549
M,2829.139,55794000000.0,8.016188e+23,49495070000000.0,737.806,32305330000000.0,3.022819e+22,2942.576172,-3528.3,15447.83,4.687,-0.12,44.111
M,4625.426,65557000000.0,1.156963e+24,85239000000000.0,885.429,37654060000000.0,4.403174e+22,2350.859619,-2755.7,12286.37,4.974,-0.0797,50.037
N/A,216.268,3573800000.0,1.673209e+22,3925693000000.0,2.269,796146100000.0,3.874623e+21,60.990894,-1043.0,2273.786,2.96,-0.5536,0.938
M,4547.817,65747000000.0,1.157797e+24,84763260000000.0,897.272,34454670000000.0,4.410166e+22,2365.128418,-2725.6,12220.61,4.974,-0.0786,50.168
M,2110.419,26292000000.0,3.376986e+23,37808380000000.0,265.861,7280893000000.0,1.747164e+22,1358.31604,-1057.7,8847.999,4.553,-0.0763,39.521
N/A,46.499,3804300000.0,1.966812e+21,1031278000000.0,9.917,548885100000.0,1.625851e+21,25.466116,-995.96,586.2961,0.0,-0.4966,0.0
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
N/A,127.11,1680800000.0,1.135525e+22,2711209000000.0,22.391,403121600000.0,1.464038e+21,54.931786,-232.31,3680.739,3.561,-0.2622,25.14
M,1422.413,0.0,7.672129e+23,23251400000000.0,132.384,3570820000000.0,3.139881e+22,892.7771,0.0,12533.11,4.942,0.0,45.075
M,5.111,0.0,5.469403e+21,240199900000.0,1.195,194403800000.0,1.960071e+20,274.924469,0.0,5505.867,4.459,0.0,77.807
M,1098.95,20043000000.0,1.434523e+23,21848530000000.0,10.548,1529379000000.0,1.329304e+22,458.116302,-3000.3,5107.219,4.25,-0.2839,26.147
C,405.114,10245000000.0,1.436637e+23,9183913000000.0,51.022,3932992000000.0,7.278686e+21,230.725052,-943.14,9319.971,3.754,-0.1746,37.495
N/A,269.968,9264000000.0,4.53468e+22,5159399000000.0,5.475,805142400000.0,5.122174e+21,109.890663,-1964.4,4320.581,3.504,-0.4022,16.576
N/A,839.436,16665000000.0,2.294269e+23,16754110000000.0,214.292,6364412000000.0,1.002854e+22,587.76062,-407.9,10873.33,4.167,-0.0464,43.712
M,25.727,0.0,7.231326e+21,644218200000.0,1.548,335626100000.0,1.063649e+21,298.92746,0.0,2572.08,4.575,0.0,27.35
M,2065.539,39553000000.0,3.306417e+23,43771140000000.0,271.641,13679330000000.0,3.114479e+22,1185.640015,-6328.1,5046.394,4.385,-0.3035,21.915
M,761.602,14349000000.0,4.448315e+22,16544790000000.0,99.384,5354117000000.0,1.125804e+22,524.557373,-2813.2,1900.762,2.659,-0.3719,5.175
N/A,1937.974,39846000000.0,7.008656e+23,36526590000000.0,410.549,20978890000000.0,3.31636e+22,1090.324707,-4343.7,11253.46,4.447,-0.2068,33.512
N/A,725.009,10041000000.0,9.387741e+22,13731030000000.0,63.106,3256742000000.0,7.015845e+21,294.368347,-584.38,6897.109,4.167,-0.1104,28.617
N/A,53.25,1214300000.0,1.685318e+21,1141772000000.0,14.223,604764600000.0,4.873776e+20,119.481003,39.732,1602.302,0.0,0.0621,4.167
N/A,562.83,22819000000.0,5.782004e+22,11727230000000.0,148.977,5169431000000.0,8.825586e+21,363.01828,-2487.9,3143.518,3.598,-0.2068,11.791
N/A,1983.636,47881000000.0,1.567495e+23,40330470000000.0,108.068,1179577000000.0,4.29689e+22,829.220215,-9678.7,1865.915,3.748,-0.3834,3.103
